district_name,eligible_voters,voters,valid_votes,party_spd,party_cdu,party_grüne,party_die_linke,party_afd,party_fdp,others
Mitte,207497,95403,94071,21685,14303,23273,15990,5559,2921,10340
Friedrichshain-Kreuzberg,175794,95833,94464,17399,7273,32025,20778,3250,1549,12190
Pankow,288793,136451,134780,29822,18054,30190,30601,9071,2973,14069
Charlottenburg-Wilmersdorf,221094,118533,117038,32533,27630,24211,9568,9079,5534,8483
Spandau,165438,66395,65242,19677,19356,7357,4572,6544,1866,5870
Steglitz-Zehlendorf,220912,126125,124650,32672,35621,23784,7503,10614,5976,8480
Tempelhof-Schöneberg,236788,126917,124900,32167,29321,27734,11676,8926,3680,11396
Neukölln,207801,96557,94334,22052,19630,19688,13016,7053,1655,11240
Treptow-Köpenick,202220,89058,87520,19276,13749,10316,23588,8801,1219,10571
Marzahn-Hellersdorf,203654,68052,66872,13710,11373,4336,20951,7824,878,7800
Lichtenberg,206219,76779,75464,15380,10482,7689,25167,6988,919,8839
Reinickendorf,183548,81729,80331,22321,25482,10395,4934,8050,2783,6366
